listing_id,price
RDAASWAJ6G,84.696465
C1U0MNXKDB,36.201572
QJCYGWTA04,134.50746
GP6CKM6MWI,41.057373
RT4CM4NC70,330.59045
6R376K334F,102.53365
L1WB3URAXD,37.333206
HXB2FCWIG7,45.433895
2TURX6A561,31.713482
CDYTWXGDML,127.96862
5ALAJ41YTM,81.66005
T8C9WDK57D,32.66592
Y1MMY6469H,121.8736
OZ1HZLY8FD,33.946636
7RSCYW60XK,112.29193
H618E55FUB,87.97208
3RD9JOYHIN,69.8986
SYWJ044QIW,46.386738
33DRVPXCDY,237.16292
GSTME475C6,132.66122
WDKDCIOCX9,84.097
EMAIOO4VOW,123.76167
367079H2U1,105.02186
5NQKY6SE5Q,53.991238
E7CUKA9KVY,201.6838
YO90JIDNA1,45.831516
JXEL8QJBQV,55.56566
UTC0EUG1DV,156.33235
Q5IN2LO1I0,42.985317
47VS6FGU6T,206.69766
2VZ1QAK7VW,83.12561
HHYM0IKZ0Z,55.5899
PS4ZXWZ9QJ,18.76482
OIMU2DZZ7C,152.03912
T2GYLWBKSZ,110.506195
PVFILOSXPV,149.33376
L38XEFDYVW,58.926086
HZI8WXRDVL,144.3438
6F4BWQ6WZ1,59.626892
0TSKQRH1IA,60.076405
QJSB7W1KOF,100.003136
ZVNJ2I9Z8X,68.67655
9LIAEUVJN2,30.783117
IYBWRLD25L,103.15507
7AZAX2XBCG,149.59334
LEXO2E6K2S,43.516357
61QBZ00PMS,97.68706
D0F9KE25QQ,51.673416
YT5RCRCPRJ,139.52515
IXYU3VDZ7C,60.472584
LY1K7ILUJN,95.28469
945AP030XK,111.11485
GRA9N4LEMD,99.46495
7CWS02POLA,37.10528
VUZYMAA00F,116.80441
QRQ8PLL0LK,69.54607
WLGYMEJ2QW,112.29797
T5P9XLESFA,187.9734
IIRIG7NKGN,159.7234
G4XDT0YXTX,112.07591
2R6Q87OEI9,84.228836
SK24EOXHDH,69.97407
2PELJMH5PY,105.91529
Y3TN3DGZLT,285.55832
XL04G03HJJ,62.828674
1YQUZ5U6O9,44.986584
DKZ4JFE8N2,240.35028
FUFOSM6X6X,213.57623
532B6BGJR4,32.942856
CZTN12O4W8,53.706573
M1DOEYFYQH,76.6397
XO95YZ90AX,48.043266
EVGRX718AI,92.804214
KGOR2BQXBC,30.641966
YNBH12UDHS,200.36667
15LMPMW60R,127.49027
0UIPXBFKVJ,43.37908
XK8EVD46YK,47.79405
HMSJNGPW21,98.040016
39IXFZWO1V,54.78107
TMLBDLGZ5E,36.925583
C8C7QVTX8S,148.95924
2BW0UEDZ12,106.12932
T8DUHNR319,94.92003
XMKDE5QGP3,160.92255
9I3GYRDDBL,133.89265
V14OTLHAD1,44.45704
JEBVNM635J,169.38283
IELGL6R83V,64.12465
U9IYU4RIRR,46.286
9JXE0R49I5,95.96271
INEKHQOVE5,198.22066
9KC8WATS9U,189.74942
Y1CRY7M587,118.40421
D4J9AEDEOZ,46.015953
BV43PFE1W5,39.213566
O97RUNJ4EQ,65.46845
K1T2ZH88MA,70.600136
9LWIPTQOKB,77.756
272AB6QV13,140.58241
QXJ3PJHAQ2,44.880116
6HRTKT16KM,109.79721
WHOSJTGT75,51.002834
GDXMX1BAA9,126.92859
ISIOZ8C3AX,34.151367
OEJZRC1RBQ,50.560543
4RE7PNN965,22.297514
M904Z0RLTY,53.60834
EHK8F7997G,48.40275
PHLZW5EXNU,122.42027
BUJA64XZRD,79.177574
9TWUJO8JGA,20.569939
A2FC2GGR9N,187.63968
MF3Q80KLYS,257.92282
H8O13GSURU,18.145876
YLTLLTB0WN,119.351
05N54FX5QU,62.55887
8W01XGH9NG,21.439468
P89FXB4VR9,136.68546
BL04ZAU7IT,61.852505
S4QAGGPVR2,37.510082
3A3DSBAYDK,107.265366
3GJ2UGKI69,305.31607
CQ6CYT9P9V,342.27798
9OXMZ2A70T,136.21753
WEMZAE2UV4,126.65292
MXLGNSCGDM,31.911179
GDLH57C1LD,59.001423
SSK6LTOXTT,57.50443
B9FWLX6JJU,163.42693
DTB2BQGGQK,33.24002
WXUWQTWTAB,60.84754
MEX55XTUC5,160.30139
CYRZAMAOZR,107.136314
WKXVJB0WRG,89.56288
8DCW2JFBOR,73.3505
TFVPHKPR0R,104.97077
GPQBJ5DYS6,56.793095
TKQEX45GV9,42.73375
FWRZQXAONA,35.166023
HEQTI7XYZV,145.69559
K3L0VRV8NU,32.65991
JONTHGQ4OI,67.26328
OKQMVOYH9X,204.87634
DVPG8T0UL7,102.43985
JDF9DGN04K,46.213432
SRXDKH6Z1L,106.318695
ZISE6PELHP,337.5542
X3PTR8MPHE,35.69937
94KQPYOVIM,80.95187
JQ92ZT4DME,91.04663
0Z9430T7HC,217.87071
ZDZYLTJXCA,120.0838
AWTF607YTT,44.56702
OSOWZEXZSP,23.320238
AGMTWEH73L,106.87692
H7YGB7MLNK,328.19907
3DKCGWT0UF,94.53135
NO7728ISMA,244.4056
8M2FDPQ3J6,135.48772
BNSPCN9YMF,107.0132
UGEOQ7XYR1,51.435852
FREDDB8N0U,53.754486
7HHX9J8WTC,32.621918
6H37RC9WXG,72.388885
WWS8HEENYK,88.34902
M08HIVY6RX,162.92332
HVN2VOZPBK,79.76663
1HPG5SLH3B,86.11424
6NT7B2UZ24,119.60923
8YUSBTUGD8,48.721443
SWQVD9LKLC,95.466965
IDLXB7VJOW,88.65401
59ZKH3MGX4,40.435593
MRR6VNIY1I,311.7377
MQJ9OJVA2B,51.873535
PW761TW3F6,45.980404
T833ONR6PM,96.56899
DPC2Q85UES,13.28063
KEL4ZKPJ3S,184.10127
KOR4JZL0KU,192.00209
4T9IF2XBLH,338.03964
FST6BOE37N,92.73197
MF4U1K8QUQ,160.36317
GO339JGRL6,51.473022
PPQJL11VYG,50.88549
9SC0AWCXF5,55.02152
75GOUTTO73,32.844685
LUX0GW5QF8,79.0668
OLLTMZB426,80.659195
D3AIUTLXI7,139.62111
R6RHRBIH44,56.535126
W17D4UFXUN,85.79233
PO9IHTZDME,62.38829
BY5V3OYGPM,56.7019
DR3NG5Z05D,59.011868
9RDSC98WC7,93.43719
R46OZVZR0B,54.42717
Y9EGAD5DD1,67.88862
23MP6Z2I4S,100.499146
TP4J4AK5UF,35.60997
V98WXIIZDM,141.02309
EMD9DODL0A,59.561146
UIYZJHRDWT,220.72118
MCQVI017H0,47.663464
3UHKYRST3P,166.52896
753G7DP3UP,110.92969
SD4DICABIO,78.60452
R5YRCZ4JJB,31.766268
4LVSMN2Q5M,191.47144
HC951ZAVI4,38.526867
N1D09L9CSL,96.77887
1KZQB6HCGA,123.44097
W2YLJ36CD1,97.93718
CSQ3JTOS22,180.82182
QM6C3S6OJZ,131.17004
ZWPWED4XC1,197.90126
RZRIM4X601,24.106697
PZOY96QM8K,88.06617
PYGXNEQRHB,98.907936
8GOG2KOSIB,41.548294
JCLB2S3LPX,239.10272
FHVC22USAI,252.12566
LR4OTCU82C,32.556297
3QP3ST7JR6,42.27789
ZG4LWWPK11,54.148838
6AMVQHE27C,57.09425
FL734JFYXU,226.70714
5GPXO4ET3C,102.665886
WTOPT430B4,107.413536
DHR52GGVVU,341.96368
346YJ3K28U,50.634277
ICBYUSIX9O,94.7042
R0G20GFG3H,183.84827
9I7SNXJ60L,93.45978
441X0ZHV87,59.98053
KROA3OHIG1,54.15152
GVEXIZAIQ0,45.36866
MYMFG0WUYT,32.4747
T3CGMX5377,38.82537
7DBC6HB91N,95.05595
0XH39M9RDX,83.15899
XM3EDTA4W9,118.07252
E8KFSP5FFM,61.4929
7TAXXLZHE8,106.35068
1N9J8ME6VY,82.24651
72GL2QNC1E,68.63942
PXVU744OOL,112.741196
BSUAU96MNP,57.23513
R741HNF53D,44.8305
X5BF6Z71FX,27.19433
IVE8WV3A21,80.89506
RB9H7ZQTMO,294.2653
8W27E2Z3P6,157.06323
H04LHISS6Z,62.85022
LFD17MXDKN,44.343277
4SX8JRNNCG,167.74373
FBUXRILKGH,63.279312
HQ201MPQYS,47.030872
VE1SZXQ1Q9,431.12756
I4ULU6SR9O,64.6695
NQZT90H96Z,186.91826
DAZKH8XB9O,106.223335
18710L6HKB,190.32848
Y6BLX8BUM2,148.66763
N2OGOZLBSN,26.337824
F9WN4HPTI9,86.430756
JBP5YOZVAH,52.243786
CP8F3HF66Z,47.14965
AJQWXDQ21K,57.431725
FEWLONGDL5,62.493633
1KCB4QPXRP,97.45524
BN516R2EMF,143.42824
78BSUWALBL,118.587685
APTLC0LNYA,42.14227
HWPRCV2QMK,71.328636
836A1JXY97,161.68127
HCVLV7KWVP,92.61571
G21BX0YEPD,131.10211
KPUL9NILLL,36.798943
FWPBD5HEAQ,82.850784
EQR9S2UN53,38.316883
K06C7QYZ74,148.43816
45FFTEQ3MR,118.03784
LC6AKJ26L8,45.93565
7B44VAWOT9,26.881666
JJB9P8ET5X,75.10969
MY5TRT3RHC,146.12831
BJLNP2EHQH,42.400772
PL5EORJRVQ,226.64668
7Q7YJSREJL,107.38664
4HMQZN0QE5,132.72287
BRKEASYTNK,43.927826
DZ4D8CRR3B,67.95824
Z2LHFK4T0Z,34.87231
A46ADJUBJQ,190.66377
TCMSO3X94Q,376.74323
XWG78BAW8K,36.62242
D3QQ40R2X6,284.3294
2GYOZOQEDC,247.93304
NWUAE0IHLU,90.29065
HLUO56Y1MY,93.00363
LSVX20O1VK,27.811207
KVBR9VK3TZ,57.782204
ER45Y28NGE,60.07294
TX9XHWP5KF,25.205393
M07FYIQX8V,101.56283
3PC2K15XZ9,27.722076
TPXZ0Y9WI3,69.10052
ZJOT1FO0UV,110.843765
HB47O6NGIL,128.06403
DADR2VO42Z,21.105944
9QLK8WO4LQ,156.65941
HA4I93V29O,65.23853
YZ58BQLNC1,112.72609
13RI9I8XDL,92.7091
4XMWWDX152,207.69678
LCQULUO157,126.08195
BLABDENRYJ,47.367283
BS26RYEQBN,41.066395
W9GEFRCWE6,77.57232
CAK9DBCP9D,52.91032
CULRXFIBRX,364.2548
1HVPQ0QIGA,70.572914
AWKBHQQGX1,139.12372
KTOVPM2O3W,72.23242
IZ9MJHTG98,41.473083
HMJNELBYBG,50.113068
2FG3JG0W2B,84.60304
FWWUND4LID,42.39653
IJULDMVKH4,41.52448
VDSJMSW3GE,94.928505
XHDAMTMLUL,338.43915
VWZ7TL71CR,98.23762
U2K1J7EO2G,226.91183
GAUGW7PYBO,27.179848
8SB5V9UL7X,153.82489
Q1I7P04MW4,70.560524
E92ZT8FOEV,187.16173
ZB87HUC55W,80.27621
2LQ5OLAMXD,18.079206
L1V7DTBD8S,58.649193
CCUJRU0OLU,45.204655
N8IK77SHQW,46.35066
ASD7O3L7VR,267.77966
WB81KX1QMS,184.84203
SW58AZLP45,51.10848
SABFA80V5R,71.71437
6FHC5IG933,384.6835
GTZF0QPDTZ,85.107445
CX860D71PV,45.3358
UGCNWY3MTK,107.46453
92QNSZU7HZ,110.93833
M6R335PJIC,122.10682
DD157F7TL8,117.490486
DYK3M7DONA,113.94277
KRUBZYCNFA,129.92871
ZYTBB1B6R0,54.148087
MLZTBY8JC4,242.6238
8JA8R1RYJ8,50.08957
7RSHHWXFPV,68.86122
QZAOD6TW0A,50.053288
FW8JRIIP0O,111.91503
HGSAT5KO6X,106.213554
JIHAA5BHAJ,145.22224
9B8ZJ44VTD,247.07294
T2P3399XNG,73.84276
KIXPHV5HK1,100.65025
208C3K3N2Y,105.57191
CROWKLDBF4,44.131435
7KPCHZPALU,89.169464
52SFX9FO4P,26.752752
8P30CCXGLJ,115.617836
6V2SLIY3E2,50.691303
9K76Z3TOQA,29.286978
O8RAK5FR9Z,117.83404
VHZQWRPN8N,187.45975
YPSTBOZDBY,83.894424
L5KR98JVFV,123.8724
352YXAZ6FF,59.41556
3L4PFEZOMN,32.3817
AVRC09A0TO,133.13257
5C95UKIECC,176.72705
K891PFZKXY,35.600517
IDDN7UOZU6,63.11832
W7S83WIT6F,86.60102
PQ3KL8RXPH,199.69936
DM8BXHXP8R,142.30139
GGULVZMCO5,95.49544
82XF2A9U4G,243.40752
EQK9PHEE8F,169.19258
G4ILHFEYIU,172.47757
KPSJPOU8LS,368.41922
FAS54VVXOE,113.60918
JLDJZ9XFWI,104.1934
5B5QQ92D1A,188.42296
M0RAL2O8V4,36.47217
HGD4WV5WJY,118.74865
TBB24XXGFX,124.206604
7QRR9I78HL,91.61459
AT4K65BZ77,42.57916
LOK32KHDKU,179.60313
U93O0A6QGP,118.52316
N38222YCB6,101.522354
6BG8CB3ENN,55.852108
TV308HYN9H,54.85807
IOUCWN023J,103.000305
HC7AKX74GW,60.315372
RP9DDN0B1B,100.30045
7DOXSJJJJP,79.01577
PAL3LO63NY,117.153656
8KDKEOKBDM,168.3493
FQ887X6B1X,89.494156
V39EKWOPFG,83.98171
7GXFJ7H1HD,77.58553
1WCZESMILJ,110.88652
JF8501RV1X,104.30152
OHXB8HPVM7,124.178154
Z147V6LFU2,31.625532
N9ZT722IR9,100.79023
2TY5KKCO9J,128.63582
1OCCTKQQLM,54.110565
EVL2O0CEB3,37.085155
75VAEISUD8,98.088715
I5BAFQ5ABC,201.18332
HK2PCV84IH,155.40337
LHVYT5X2F6,83.49847
A8YJIKSRR6,336.14072
RDDRM3E6LM,113.7283
5YW46TGGKR,46.806164
5J4ACEX8WF,31.871592
FRZSQYUXL7,96.90567
GVP2P4TTL9,168.25865
FQCZCMV3OK,104.636185
XLHDCXDTZO,85.319176
UHOTYQUWUI,51.806152
TH93VIQWDP,77.99907
A9VZQF65PW,80.04936
QPAL25LJMI,149.96318
ELZ1AOBOE9,150.21454
37F4J6MZMJ,92.321884
ONOO8SKE1K,165.64168
4NVMS0XFCB,60.58434
PQ5A8MTBUU,189.18053
BT48E0GTT6,237.99477
5CAPQW3YSQ,37.46962
DXM0DRC7DB,198.44295
NJ3QS2M4ZX,36.484013
DH9YXCYF69,97.85556
5WMJ3ZRSGM,47.20982
31GYIRAD4V,48.28114
IZ0I7O6BRV,232.94066
DEF3CWO90I,149.27238
EDIHUKMSEB,52.54769
39ICCCTURI,87.59858
RK7ANE7VMW,133.83987
YG70825I5W,53.78458
8I20TXM50V,31.696547
1L0K9A8NTG,79.52525
JBQQEURD63,65.712555
7GBXR8A4P6,48.694893
N8XSKHDHC4,159.34425
GQCYOT5IRA,75.17309
YN1ANFPPC0,137.25136
FLACYKT4PY,46.555695
XDJRB0PW8C,43.756042
54WFMN0CZI,61.28094
IXD9OSF5UF,34.510605
07OQD99GUS,37.18652
D28NMQK6R3,81.0804
58Q9JR2H7S,71.13432
026YJR7YO8,68.76085
NZDSWYZ26W,39.095547
K15QCWZCEI,83.178345
ANUJSS6PH2,50.377075
1UR093GEK6,83.34192
38OA9H7NYZ,121.966545
BPFZ2A1Q3W,193.21408
7ASRUCIEZY,190.95763
KQJKQFVW4J,47.876358
3H14E8QTYR,21.728603
PGT8YE79ZC,287.35297
A5F9OP1R3N,85.66079
68VM591V0O,40.041542
E4UYJ3FRV2,80.48302
GR3S4O4PM9,185.85995
AMVZW4PLKO,151.57512
VK7Q1MONYH,80.00653
4GOUPP3GKU,93.65068
77E5Z1C7M2,95.132454
NPEGOOIZXX,130.2026
KCZF7CD99K,178.80714
T6RJQ1W0I6,32.74665
P5SXC9SE3T,77.40188
ACF4WU7E5H,144.4109
BD2KW5FOVK,111.53222
9HYMOOR0RF,66.73025
C3RK1TYQGP,33.781357
34U9JCEOCH,94.04773
GBRCXZTY15,21.366674
GTEX0I2266,84.92629
ILHZ05X2TS,50.921043
2N62FQO639,67.85172
2IT3DBLDYJ,141.49243
NY82OPMMRN,182.89604
JQX1X56U9M,55.24778
CS8FPA4Q9T,41.03821
6NDJI8GYZC,132.9808
YWJ6A4IAE7,112.28722
HGEQC0BGKQ,44.234035
JP2ZF0V7V4,79.67642
LLMZF11B4O,90.68236
8XNMO7W64G,288.26358
YDTHAA5D3U,16.14006
TFROS3NQ4W,228.01491
YB5IPW50JB,61.791218
QSVF57XCV3,67.35591
KCX71885I2,27.873304
Z48YXIP22B,143.7414
E8HN4W5VNM,93.48413
BJ5TKTT50V,88.12904
HYP1B27JHC,96.29077
62NMXF8HSG,91.57864
TF3SGNXZYG,63.217674
8GLNO2YMZW,100.97677
YQC45A2ZPZ,110.40284
GSR4KIWVXN,132.0909
UK1AGS36G4,42.260567
THYXHNUOX1,364.95065
R1HQDEQTCN,93.94928
KH3K9NRM8L,82.08537
XG7Q9KL8Q0,37.20675
07T25UWA55,41.84341
V562OZ2OM0,51.148155
K4M9S267Y4,99.38417
WDPLGYEE1N,58.85966
41M5ALK825,260.57565
MJIJEO2NP7,69.30539
4UMUZDNG62,202.5712
LOU0YYLWDN,111.899925
KXHE6WCUWQ,152.22383
KEUO144270,79.51588
FZXSZ2HDRQ,38.097675
EJ2Q37XSLR,50.1113
68VHD48DPY,68.28005
LWTRG5PJSO,61.99394
0LR2Y14D1Q,109.14139
RN5IFZH536,49.750538
8LHKZRU9L3,109.96815
NR7RM22BP0,45.148006
XBSCIXW263,48.706768
11QBB3EZW6,95.74201
CIL7KQXRF5,58.76423
OH25RD2LPC,98.64058
YG2U10QRC4,97.602325
M32PTLGOLE,92.12362
FJWFZNDIQR,51.814453
LK70ILN5SB,58.75074
R18VTI2XU6,32.39053
L9FX0IANKD,172.93759
E2NG4XNMAH,53.957912
SN8G879067,55.412437
PN2G4PUSGX,141.57474
Q839FNIDC8,142.96425
10ZAYHRS20,25.95965
QIE84WSNZ5,85.62833
VIA4GWYOIV,61.033043
0QOPJK7CNY,48.39021
6PB4D907Q9,165.35529
RA4NHWO774,71.07578
2E0APB9GE1,70.9569
T14FXQN8IN,307.1012
7T4IYCEMHO,235.2779
RGZ0RYRDLR,91.107445
7DWBSIY40T,63.88996
MUNVH4E4LV,48.897606
Q71KG9RV2P,63.80541
LO3XEK98JM,80.33823
MMSUKW30LW,171.77849
7BO1FM115C,127.91848
VNCI8H2OVY,43.292076
IXT42VZ73W,41.245434
ZE4O7K79ES,260.04022
JZTBUI2ALI,102.64842
6VXRYVRKS1,52.43021
AZLZ8VCALC,103.627914
T0KA571LDI,34.873707
7H778XXI0W,183.35869
WEI77P238U,85.771
FEQ7FVK1EJ,149.25467
Y7KFJFAVKO,124.67896
6B3JWR4ATR,116.4228
QANTJLNE5N,111.54232
3F4CV4A32O,321.46097
9UTB82ZRPQ,26.306318
6BP7NBWKBN,63.705254
344VKI0CYA,84.21116
8L0CSG2LZ0,103.37628
Z6HI6CNIQ9,309.10965
PPP10AS36Z,205.48085
HK17YCZMTA,213.09006
2DRDLIBMEX,42.550217
WK2Q12TZPP,34.43708
F4CO3VFICZ,48.441895
9D3DSFLZM6,51.340176
NC3O7VP15R,130.76839
EPPYDK9RK2,171.34052
HK6PTKAUJZ,68.68253
IJD786POQ2,73.753456
BNVJXN3GGC,67.36437
6QRIZWEQHI,114.246506
LSWUOFW4HB,248.96819
PJY6CMXZRI,36.990288
ZEC36UQ4F5,124.50248
HWVWUU0GCO,116.73772
DS13F5LI7Q,128.54314
5E2LX81RJ4,46.9349
JZN3RUOC2Q,57.308388
VKOHPC9IC3,125.40885
8QJ6RSXXUT,210.40567
W4XIAW2RF4,40.794903
EW4AZKIJSL,163.1427
JL15H7A4Q3,206.76541
576HJVA3T2,74.53468
J8GUAIBMPZ,205.73364
ZZQRVNGMIV,18.406082
2NT9WS3JZ4,26.446447
U0NRLBXF9Z,91.39452
NABT1FJU34,139.47787
C2VFJ168IF,58.893707
YUPOKBWDC7,85.62244
W2770G6FWW,176.34912
72BQB1DNV8,116.7574
3QA7WD7732,71.66497
1QWSXYE6IT,102.443794
PDDZYUVFNU,129.51422
R6NNJJD5QV,30.31059
VWCJZ7JXE0,105.48323
7SYIMHZV9W,84.23504
JZUG1XHDI1,44.283375
EOKCEADCHP,272.07767
M56V3AN37M,127.81318
OA9XY9S3FK,78.81741
OF9JO8BKUL,121.38944
AJSZH3MC22,70.27234
1OSC2I8X18,39.166237
HDHNZ0XPG0,45.304596
C7MQVXC906,94.07546
TUCHUFPVFO,123.70837
SF3TWJ6YB6,95.16222
DNZEO8CSTF,161.77652
4HWSIKUOPH,101.61052
M37OFSFL9O,47.241215
T44M5M2AAX,87.19017
IQWEOL7D6G,109.822044
RWUXUYMB3Q,139.80865
WZBOW9R22X,161.50046
VIDLCMKUXV,235.03397
0PV302KC64,53.59569
XIRJ95BNMV,103.73226
3EZ8HKO4M9,197.82433
EIWWT8JZUS,50.10673
XX38XESXA6,48.236404
KSWILE3KEU,105.857544
HRGLVPNP4Z,211.23871
YWQ0G4I6DP,50.032158
RMGU88FDXW,168.34561
SJ8038R22C,82.32813
ZZMJL9TQ4M,213.23486
AJFVJYU9J7,75.4521
UALPC166FF,93.74401
YWLRPEQ90C,99.62729
OQJIDVJ6ME,91.74563
9XJZ93L0GP,217.36765
PJ6RWHKXE5,154.12708
7YXC4NA495,106.450165
WYRCCUQYOB,77.82604
H53K32AOB6,66.43513
0K6V661W7O,248.19185
FBNIE6FMLO,45.176304
IXFFS92KID,173.33284
SRVJXST5V6,81.005806
BPTR3OCJYR,68.57678
T4K3SASGSZ,67.78147
37QLVD0Q02,102.43046
D9H3P89SVI,48.73525
JW6U5MQCYB,119.750984
RIP1C21DVC,162.79347
RJFWL3DKZB,111.23886
BEY4FWQOG2,46.72932
DGNELK4R35,78.2882
QFI4WWRZLH,30.27029
V3ESV4HMUU,38.100765
2XHHSD2DBC,135.96846
LSDPI1UTSZ,147.42648
NX2TUNOH0S,135.07028
RJP3LXP5B1,92.104256
LYPVAC0PMW,184.17009
RGISP1J82A,93.34831
AK190R5AZK,45.065098
ZMOF9HQPWF,149.60608
VJ6HLA92QW,104.52791
UXVHFSALF8,44.86955
ZU8NZBLC6G,159.31451
POHN0ZSAUK,51.315002
FGN63BF75V,72.32037
89IBU6R5NY,123.05468
TC289X63ZH,108.64257
XVJ4GLJ8LV,104.56343
PPF0IZ87CZ,133.45416
B46X8KZ97F,89.93842
MHWWWCBA7A,42.130024
BVQTYZMXNH,167.15941
OFGQQ3AKDQ,16.281239
K7NPR1ZXH5,38.293533
23LFFYFWLG,141.55215
Q0JX44EIAX,43.701794
OFBIBRTC3B,59.81443
YJ23ZKZOLP,118.410034
AXDB50YXGK,43.771553
OQA6Q3DQEC,52.840782
Q68IWTVWD2,256.54828
DK3DM960YD,43.533283
164WLBUXDO,192.46806
WE66G71X98,325.2589
QYIK3MMHHS,43.44133
2EBEBR413C,59.12401
EU1UQMFGO2,56.298542
Y6CIDILS4K,37.735054
MP6FBHSXF2,120.98824
9JCBWYUWHA,52.108135
VN52LGON0B,80.39222
K59T6WGWMR,72.28896
28K0ALB3WP,117.720764
F4TCA9W9T0,87.76679
YP5MJEC7LP,160.96545
4LQQRPJ7Q3,38.296967
QIW9VG22AZ,48.21811
RNPC1881DI,126.16819
5V2OZZIIA1,40.822678
NEUTPVLGL7,35.570328
EQHW9VWGNB,123.30649
2EZJ7SYQCT,92.66348
8J2B0FXFXS,24.694292
DFHSWKP523,114.191444
IMM2CTK6WQ,109.199356
2Q1XGA3L09,222.4998
T5J6NY8JN6,69.50491
K1JC02Y4EG,220.0539
CO4332AOZD,224.32217
FILSFNV9NX,110.343414
LMNQMLV763,149.38503
UBMYF8UO8L,108.39263
XN13A6NMJO,27.048069
5QPGCMNCKX,40.910923
6P1WK1YAID,107.291115
YXAJZJZZM5,43.284645
1HJ2HOCZ53,54.688038
ULXLRMROXL,344.13632
2XZCA4OSCZ,111.65351
URBQEZK57Y,69.1743
J2VQ2LGWMX,156.02666
Z7IES7QH8E,82.703514
J7EN6F6IPG,98.02479
C9AFW9ZFT9,137.09717
CVPW8YDHYY,196.29456
6MWFQSWJCD,43.785595
MKYSDVAU30,54.08338
U5Y8OCD4HB,146.2953
QVF43JLQU0,58.426933
X1ZYUQ9I8T,102.28536
H58L265MV6,28.413464
CGMW8GBH07,135.0325
69GNGCE20Y,56.40683
XYL17E9ODG,138.43518
6QSU3WQMZL,95.898186
MAC6U546GB,54.779682
1TBXTQHQUS,48.3425
YOYO6U6S6R,59.99951
PKSQ8VDHRF,75.39074
DPM3994HZ6,35.62448
K63YL3R29I,104.25545
4BWT5LW2N1,111.6911
0L2UOZCMS6,58.491447
4V99YSDA76,186.14294
POHAQP3P7M,41.390972
R2HLUWJ6TN,39.02918
Q5A6XQTXEF,150.67245
INOYONI1BN,42.326645
R9P0QCX5Q8,121.57874
TE5HEYCLWZ,99.3815
SGZJVGOVNV,141.32857
I2E63QBNLT,64.02348
ZTHSUV3OAH,34.178005
95X7CPCN1E,37.681984
HYZTKYS6RC,155.94643
LSPM3PPFO1,125.85181
VV89VC160E,61.213535
V31QKO1TI5,100.70037
VAV3BV0OAR,84.00905
SVQCSB60K1,47.691353
9JO0ARSZZ2,181.1096
F1W82L2GE2,36.335144
O84YKGPDFE,38.25973
Y530TMX7GS,48.28039
XEKMTR0DFN,70.836555
3LDNWBH4SZ,48.24433
AD9CB4Y08K,154.72733
ZNF20B452L,136.82217
7PYOFOB1XW,113.48991
LMTO41ZZO3,48.466137
ADHX8L3R28,37.123077
6DJEM0I07R,132.8323
6IUK8DLTR9,126.94862
9WZW9OIM2S,202.37003
8UHSUGZKEA,62.585464
46X3IAX441,86.02498
3ZZF12ZLR4,56.769283
OVX10S9RTY,97.0943
CTP2N5MWIE,122.24015
FTU0XPDA80,114.69527
R4168HTD0C,55.85047
E75ZCWDER0,180.6054
M8TRXSZNXH,102.49024
SAX10V0KC9,44.299088
43MM55DMUY,166.90092
T618HN3H7Z,30.77348
DUF3WTBUKR,88.13406
RY7A3JTETN,92.00454
365HN9ZWCZ,62.018723
MSBK5S3JWF,268.7928
EJ55VH48EF,38.85993
U0KVSI24J4,39.63736
NCRGBM47C1,54.15854
NOEP359PEA,77.961426
DHQY3QX8RP,135.323
WOCT7K4AUL,25.704773
39CR4JKMT1,261.7643
XNDPDDDKL2,38.877453
09M2RJ98PC,56.901028
N7HHRRAMYB,54.33045
A4RLG7QJC0,173.65913
URA0NH8TVU,76.8029
1WUBWHOYC2,21.47284
R1JWI9Z213,53.72316
D5D1QL0TQI,191.41672
R2XTRSO0NG,24.803991
ZA1FOE6BY9,130.47755
2E46FXB7AN,42.700943
0FYXYWTYH5,55.05083
BS87GV1HP5,284.1436
NEP0APJTL3,163.61838
B3BHVTTCGC,198.40732
JDBX3U8VRN,29.471733
WKGBTN35NY,111.10325
57GRRSM5AX,47.41682
MV4IPI0ETO,41.23502
O1FNGIDOCP,144.3621
6CG9QJOKUL,27.335516
EMFKDRVZJ8,33.684746
E9PHMDWI71,82.508156
69IWX16ZJ0,57.155724
Z8QC7HAH0S,32.91361
W1H3XUY2F2,161.48238
TRF47NE2EQ,131.83304
UOT33FCOYD,65.67653
BJDTPFNWL9,318.84064
XNO4PQ1NXW,43.78879
AAUJILR28Y,71.23466
EQJZI5XYXD,101.25809
49H85DWNE3,61.245964
HNMF8DNCBC,33.083496
EGZ5498ZD7,137.34926
YI5A0K98HW,107.41899
XTKX0P9AG4,38.424324
IISORWY2Y0,221.87834
LWDH4SWX2W,29.084044
891ELCATBZ,73.578575
O6QE9FKEPZ,40.78462
IKHNJONH55,37.27235
Q6J4QKMWDN,45.987377
PQGA4N3O22,32.100525
AMCOSGAP5B,87.27558
EWCX3DG2KF,62.90791
JZAPX6V6CD,64.11937
SNZP6ES2KK,122.43203
LOY504BHWF,129.75581
US1BR07P3I,115.39666
E1377TRMWH,322.60846
US0M1LGH9T,16.110115
H2ZO349G37,71.69299
C91LJL729L,28.126566
559272QO3T,30.957027
VT4CV300VX,121.81453
Z7KCFPN97Z,65.7535
Z3DTWAELBM,58.68426
03JUE0GQ6D,54.17825
VN4H0JQ4WP,66.961815
DUG7L4LS69,69.52972
