listing_id,price
5IF5IW71IY,122.48896
TJBNNUO4CJ,74.95965
HNT3ZLWKWI,149.84401
0IA0RU0WLN,52.594906
TWFCII6TBL,273.88654
7YHIH90XWF,176.00203
WEI832SWZ8,132.48576
A8WC8F086G,48.889988
V24A0HTD3D,142.8579
2Y70VB5UAO,77.120895
S789Q7HP0M,36.331562
F4AF22RN6O,99.50897
VYPC31A9EG,39.949337
RWQDTND4JU,91.67476
QXJL9B0MZN,210.67265
EQ2U4FPR7L,161.53207
CR9GZTH78X,242.95276
Q4UT9CL2K0,75.324554
05B4J22IGH,79.583115
KPJ2K8REBA,105.48431
FDJ867T7UN,114.381516
UJX0G7RWMP,103.308136
EP130DX5D2,52.459774
MPN23BWHC9,140.6007
459OM5P9BR,93.88061
XWI7OKX00L,81.019104
B3AT6OMJO1,34.686184
SYGAW5SDA1,32.72986
7KM026RIXF,324.8797
H8HS48DRS1,203.31001
AX9OOUVRNW,34.44929
JDC92OK0JE,43.273098
ND8SSHBBWS,97.836426
VE4PKOOC3T,36.91533
NBMYDG9I6C,47.190845
ZSM1MBSSNP,123.56356
2MDQCE8GSA,112.421616
THVEDJ3VMX,100.33014
TKXC7JUJH4,158.63144
7PDDIGHSZ0,67.946785
Y3JA3IVEER,118.37868
LZG7I66JZP,31.428734
1R9PGVC65O,101.82929
G2VU6LDGCX,179.12643
43SG5J2MIR,108.961945
M04KRTV13H,118.29865
TU887QXKQN,120.85231
3VTS8M6E1O,44.619442
QVIB4CLCKA,182.26527
FCYWRURCIQ,46.708126
51PWF81VY2,54.89568
2EE8PHWREE,53.878536
4WDNGB8179,64.25038
LARGNJSDUU,58.892178
EQ0GKDA2T3,119.22206
5MITO02QT7,110.29549
XM4HSFH9Q4,133.32936
1X85M5TIH1,43.52905
7XF6CE8B5R,262.50226
R4FPONBI79,101.99043
LTAYRKU3ZE,100.02422
57830KNZST,130.51657
A3XVAXZ253,195.85797
YKQ0YOON9I,47.266644
BVVJIOV6BW,68.3414
YUFHNMM5XG,139.8527
UZ535QOQPR,124.81475
BIJA5RWIEX,46.909058
S9Q8GRTUCP,48.373478
4TRHE606G5,109.08647
CRFV9PH0RC,159.07726
RDVLOLF9G0,95.7823
NNE4UXZVSM,99.45657
HR7KMKLZKL,60.390575
VEGS2MC2BL,83.18608
I384NSUQ56,191.68036
O2OZSBPMQN,89.35469
EA0COYYBV9,44.409077
OAY8UJNAH2,156.65915
NMYRF4WWD1,119.99155
MH8JRPD6DH,42.232952
076NFO3O4Y,95.85002
XP0OKV2494,100.932846
2BU275ZL0X,146.4339
TZIUK3TRSX,44.08878
HBRC3FM3BR,53.417118
3B7C8G68UY,135.30603
92OMGHXD24,96.11992
YIDWFALX3H,182.99199
TZ5GQ684RP,95.508316
4XVU7UXL81,71.836876
X6WC2W7793,44.903843
3XQR5HU6GO,169.19106
L9M4UL7C6P,41.296917
U66914FEF8,62.520283
F9AMB71WZH,50.64477
JLH5C8JPXZ,67.85837
BW1O474JUR,222.12585
KUC0N1I9LG,127.19614
MBVN6M88LC,87.30582
U5JZ7KF4CG,306.5633
ZONWJ4GKPS,38.704
WNLTXRRMJX,52.42822
E2UVPJ4CSW,47.519855
T81X6GDCPS,143.16939
N71D6FBN1H,47.202602
GQQIO8C6V2,56.097668
AIX99KI0BD,159.88829
C91ZNAFEYE,142.39613
2XNR3I6RQC,59.213802
VMIORRPIZ6,33.61778
QNQPG2WZPW,55.0481
5H7WMGM5LL,201.23392
WK01TJ2X5G,188.35738
6BKP3NC2EZ,64.58418
J380EC2NL1,144.01744
HDLXDLDO4F,69.194984
AR6APE8PB5,61.766766
6Q1LUJK7KG,179.11684
M3MA9UKD99,24.461105
85OM16SL50,31.906773
HVVMOU64VR,39.05657
9RXAODRGJA,63.441837
AHPTH797DN,185.67862
1GCSRGPB3R,105.03162
FWVCV7L9A6,46.101376
L5P96ZJ6KC,52.51699
6F840452R2,73.42061
LQDXXK6H28,92.66795
UDFSJ7JK7Z,100.062935
0D2RNG2LZN,74.23957
E3XF19T8F4,77.48069
D8H6T8E8MJ,62.727398
1D84U9F7XX,92.42215
B2HQG0SMP4,49.737347
KYGFSY2DTA,98.76741
M1CPM5HU7K,58.50236
VYS9HZTE0O,157.77747
GVBGYVRSFR,85.54834
9NZS8V797I,83.18649
YWH25RIKU2,50.074818
VUG7AKNAMC,46.748226
DG8YU115A8,57.430523
MRLAVQII14,138.07321
9JO6WQW176,39.034588
24O66P8FHR,135.59167
3Q6KJKTN79,57.16882
CJFW9W2BWR,64.443665
5JSSP2IBCC,101.15547
QPBZXVTUF5,166.8112
JB3NDZLB24,11.616839
8O5PRM1BE4,48.241528
WZWO06HUCJ,230.82199
COLSO5KV2G,135.65033
G3RSPHASUE,67.471634
RGJ0EJ07NY,29.98573
TAZKLD4H2Z,233.71187
317MTS15XE,50.886295
EA1MLQP01Y,107.69964
J14JDOXOOS,74.7856
5SXX4UORNJ,87.31593
XROQLVFPZJ,124.093445
X76RHW5BM8,150.43309
MPQJY1WRWG,51.93555
Y6REFFZ86U,132.88904
NT7RJI7L04,84.12404
HOPCYR2GU7,350.2461
QDK9ZX6JWH,107.154205
CAERHXY61G,195.18687
S1TOUCVT1X,238.29958
VW3Y6DVYWB,57.00137
A2M2PJW9DA,48.06177
0FDJDQT6GY,40.522976
SGTGUC299P,170.39886
CDCQNETVRU,115.59255
GSV9WCTFCG,57.10381
8BAB27O42Y,42.388607
XIT4N967M1,92.348785
Z2PYZYU8ND,87.64376
G6YU7QUI5Y,124.229935
IR5S8IUNE2,124.25136
XWNY9ABF88,213.89302
ZI7QZF9ZT5,190.5792
2GP3ZBPQ4V,138.92761
NU6GK6NGMV,44.96052
LTXHKITZPG,97.54906
SYOTWNGFCX,63.445705
MVVCBH9SMV,81.49899
ONU2Y6D58E,50.130245
RXS1FTUYRS,82.37565
CHIFXZ75YB,40.245274
A2KOZVT56H,117.60101
JRQK4YS3S2,161.43674
3SJE0Z6GQZ,41.687817
3IE2NQR661,51.475574
5GIG7OTJT9,58.522877
73X3LHAJHO,54.041683
9MDDETA6R0,62.38055
B3B44IKS14,47.26398
O6EN9HJPY0,140.10953
U1OQAUYKET,98.17014
KA4M3PDUV5,43.97839
LXID6UWRUC,55.299618
7BAFQ2UUT3,156.9819
DMY2GEB3PR,161.39334
61JT82OHAW,100.15259
D2N5NLPKHX,93.74385
R8PGBVO4OT,87.424034
69G3EW0YJQ,60.22778
6CEOWU430W,60.55653
R0POKWYF73,104.558395
RQC0QQAYJX,71.733154
V4TS71L57J,57.075657
5YN39NQCWH,52.262043
FQ38FE1SXD,170.08208
M18P8MJX4S,45.09499
6RE2LIXTJR,168.04045
4YOE60Y1C5,40.468647
B2XJNCB769,59.36906
03Z5OB9MGY,40.28175
K0BKAEO6OY,94.910095
LLUAIWL0LJ,55.45181
U0WF06O0WS,137.62614
UF8JIIWKW5,40.09962
OZ6YZWECOP,151.77913
TL1NR9ZHTJ,49.016354
JXHSQZLPYP,58.58198
QFSVO5PGHA,64.29605
EIKHLLLNV7,220.00516
ZOIUYXEA4S,254.10791
00T9R3LXFX,141.94942
DPWFZ2FZ9D,158.91536
ILCRPH72YJ,108.53192
HPT2S52A8Z,70.51858
56389L03XJ,36.537052
SK67N87PVX,91.96838
U52UK1BZT4,209.93973
ISHZHQOAZ1,216.64384
AY8NFT8WKR,116.99367
7KA80TUHGX,56.125233
UO56FUMBOB,42.522488
5V7TNZ96T9,77.03081
ZR0XMNOM0B,121.281784
V8D7CRQY7E,98.108055
5I1HFAVD7V,78.03904
MKBBUR0FXF,55.09728
24W76RH1FR,231.3756
HBIF1VCKC8,290.12665
YI4XPAMNFI,69.420906
ROMP13AD72,174.93033
GTWTH40UNL,53.841564
0ZV8F2BD4G,175.81728
UNAY3GB0QC,180.91263
UJHJOOSM9H,159.51021
ADYAJL4EF3,146.77281
THMTL88BPW,195.6973
3YH0K12UUI,198.82751
VW1D1VKEC4,71.62669
06X5N02KJG,181.80183
4L9C3KPUOV,134.2814
KLCK67ELWQ,73.818054
MB3CQ7P61N,117.515854
RHONJ8I5OV,228.73222
CC7VK6DU4N,98.88068
PYUN77AC7N,180.53442
9IT83KIRTO,137.37639
51LZWVBR1U,137.34105
56UJUX0XGR,94.39827
8A9X63AY3L,55.89876
QYENX3U1H2,76.28241
85L6G19S49,349.6853
DS5WW1WMJM,32.56103
GWEV196XWP,54.655933
RE4ASRU8OK,144.4321
GKZN88L0JK,153.5674
VUQYB7WP8Y,101.95668
WP67D13MBZ,225.70343
WFHF0A1XOV,67.56015
FK3QMY96CT,150.88611
MB5QQB0J42,37.49957
XI2PERV7WH,39.934547
QL0N1T8064,36.560745
XHVLX3F9Z6,115.25528
ZF9XT39JQO,110.60665
V2XVAPKI1Q,47.02754
DV9SUM0W0T,45.289318
C1C6T2HLF7,78.19522
U8712SSLJY,120.68569
ZVQPKDB72X,53.441166
I8KGXNF093,134.63603
0DE6YM8D6J,48.946217
NHG6HNSUCJ,48.18751
L380UFYO76,122.20795
0W8CFQIAG1,56.268353
GJ8TNM2EYM,122.614655
RCFIAD2LIT,45.52917
ADBZJ1M61Y,216.63542
2NZ1VYSSYL,42.386074
DOP4FPPHYS,65.430115
NPU9UW69T3,52.922832
ZNEJ95XA0L,107.66191
8UFD6184DL,129.02339
8TME7V3Z5H,43.533047
LKS15Z5512,128.74413
1EXJXUPIHA,156.98515
V3D7DPI4PI,296.16232
CHKGOPTAR5,55.729626
IHTPPV970D,220.39223
EV3MJWNFYS,247.04143
LDJ0QYFXZ5,216.06927
ST3PXBJZ5A,180.43207
BAMZ53P4AY,165.89151
YOJH4PPGNE,225.62984
MA2O87MNW2,108.41847
CLQ2H2WXJ8,257.38623
236XSB4RV9,46.009365
5H9KFSAYOC,42.62331
0V8YNNJ043,37.307888
NPYW55K2OD,121.66106
DT9QMLBFLC,45.391323
M1PJDOJZOB,53.24435
9M2QN5AS8Z,112.6985
8JSZW6ES00,116.471085
1MNSSI678B,163.17201
VBF83MQWNW,139.94057
9FDQBBHWO2,103.34276
A0NJVKB8SI,40.430332
DGE7MS8D32,155.46764
FHWY4CBDQ5,154.93881
8TQR8A9GD1,110.08643
VF19U5X89Z,26.457066
YS3XQ0DF9P,108.738556
YR93RH5RPV,166.66396
B7E12Y71AG,41.52171
PV8O0AK7OG,52.75365
HV44HH3JU9,64.51527
P6MDA7SCB5,91.72825
3T4CQ1D8U9,35.93562
C68N967J0F,42.19162
WU9KQ5U05D,177.00398
KTE8KDVL9V,217.69066
NFEO2LABX3,40.48393
T0JL8U4YS7,186.86053
KLLUFPN0AV,37.133938
Z1MBSU6Y9S,69.09935
0DMJSN4J3R,49.253048
WU0LB53VO5,305.00714
4UXTOWX24J,169.46407
9VNF164UAB,42.146168
PJT339ICS6,194.58513
DE6YUB0UPC,42.56548
8YH9CW4T7Z,76.72364
L6ET5VFC8E,53.2327
A951E4I0QE,104.17146
A98TW0DGGZ,51.383564
HWLG0LE8IM,131.17264
WHG27C6I8R,20.640858
F3CCAIKUZQ,45.21704
8I64TDYM86,133.06372
OBRKTZCZBT,147.59862
RM66I07W9A,71.38451
ERRDYP3IJI,203.50804
F222MXVP2Z,63.739056
UCM3RH6HLB,41.285534
Q5KNA8ZCUS,192.36697
4UTPHM2I22,62.87434
RZS4ILXAOR,53.182133
NZJQ3HEQAT,97.915504
HW0L21WJTF,132.58098
VC5YV89PDU,37.555683
WV7IVJ85X5,47.18087
5RYCKUM9FG,138.90321
Q5LHYSJXNG,71.465904
LW4M0V7XK7,93.81828
GRNL36J8C9,140.50308
VTMCXMWFBD,71.803116
MHY4VUI5PF,133.43102
T090OBGISQ,224.79083
XYE85CQ5GQ,46.219723
SKCP5XKF3L,45.971245
L2ISWLGNE9,62.619854
8BG9BQ2P8S,127.26868
52JFK6BI5T,63.436665
KC2F5A488Y,161.32689
CAR4AJQEJA,65.81192
5G7MBS3POU,37.994465
PD81II02UJ,37.330006
3QYSHS6A5S,159.38556
M3ISKHAEBG,89.018005
C73821FF0H,61.17596
L91SPPG1VS,107.868835
A8Q0Y0AIF3,56.42155
75QDQ5OQF7,35.039165
06GGWJFMT1,88.34126
0YK81PWDZF,63.55781
OOR1U5A9C6,52.370182
T6FFT7EDR5,109.946625
L5T93RCMTK,102.88278
7UHAS791E6,91.18211
8PNNZGLMTS,191.28688
MT71K21Q91,146.27545
NZV9VXZR97,70.75633
OVZYNF5ME3,178.00175
1KVDD8R1U5,108.47232
4CMIWNG006,61.077393
YAHSKDV6BK,48.41998
B3JQU6KSFM,155.65007
BQT60724HY,93.01376
C6DXBM9IHX,54.552013
9V6VIQZHO0,52.48788
ML4RBEM69S,265.6292
NZ7NGYPXV6,63.284504
AJ7520NE4H,44.757664
7BWKJ8ELEX,37.681725
F2PH59HEWA,67.24171
QCHCI9BEEA,138.12517
9CG1PM2CRH,117.53175
8KVV71XJI1,98.969025
8JIRHVLVJO,48.2499
Q12LT7LGD8,104.093185
FU38XE6T1S,185.53275
W5EX9TC886,116.769455
BLIWJSJ1GJ,24.56336
QA05AV101Q,107.61656
RYKVZ3DYHI,242.03125
3X31GER42M,47.76564
C4JSZ4HF9S,57.85789
KU1XQC90LN,166.85452
Q5J9PJ0H2Y,279.57944
R0K8EDPTJ1,343.95514
1V5RERNIBW,67.38221
S3L3ANNK1I,112.78381
01PY8ALL3F,153.36453
1B759NWQJL,54.072163
F89YJWIQ3X,49.343983
352RAAEFPN,24.343376
ZOSSDIKW07,102.38008
0V4RDHGVSV,185.39781
Y1BMOYA8XV,263.44473
QEUMFF4LPD,197.29019
ZZ98HW0F2W,45.474674
48QUWHHQPK,49.37968
5V00LN96FO,131.97928
FJLUK6SHBH,113.12549
MPNW9CCH5C,18.349773
K048UBLUKE,97.04641
QZ1PZ08BHQ,128.6072
NYEXK1EMH3,53.73267
EPZQLJKPIA,62.66476
9SL1H9Q3M4,144.0511
MG8ZUGRZ0M,218.54341
TQ6O00UUH3,173.12355
ODB64AFKTR,38.793743
1TWLJHUUGB,124.41897
BAB8U9JFDN,67.333466
BB2PW01M6F,39.89243
QS481W9VFS,34.45248
SECVY2OR6Y,116.91533
56YASL0Z6V,54.582874
RF06EQV70K,43.858154
R0T36QX0ZG,41.831295
QCKCEZOQDQ,109.7305
O0YUSI2P9M,55.4717
1WI7OKN13K,51.339046
199LHOD9RU,85.80136
3316WCLBWS,35.954468
0DPJL37DUJ,47.467396
HBES6BYJ86,71.87167
8U7Y8NE3OW,126.552124
F7DZDE0D7G,138.21254
U094KPMU02,157.27747
XLBI1J2KAQ,42.428104
KDU6HWYA3H,27.036251
RK696DG4JV,113.019394
Y5V39OWM8Q,86.847336
ZFF8D1QORT,48.70329
MHPURHPL9V,54.948612
PV48UO0XSG,68.20557
79YTPITETL,75.40772
WXJ80OWHGM,54.116245
EEA4B30I0J,40.451862
LYVNUUZYP6,94.16693
MS4XJDFN9R,112.78204
O0O2D1LPQQ,60.334827
UWD9PWWG0M,58.16679
4DQFLE045N,82.300644
18VRB3YEF0,138.54283
25VDNNMH4A,232.04034
OCO9J8XBEQ,88.459885
6RLJDHE5QW,84.118546
1XLP3U1EGC,119.69141
8MR5UU7Q10,37.78429
B5X5NH653C,120.34289
F7FSE11PI1,39.69415
S2HCGC76NV,43.241856
838NB54RH1,156.60954
HFEN4IK0JP,46.641857
47HVX7U769,109.59541
AKP689KIK8,191.81029
G00RADSQV2,41.164696
1CJWZ2IXP1,32.47582
OWJSIXG9DS,134.46646
3IKNMFM384,166.49532
HJFNF0GR5I,73.99504
7D9TWGGZS7,72.744675
5BHBEQGCP6,150.97577
7HDZEZGCNL,38.05618
JE4J6XDQAN,195.07658
WK2XO1KV1J,92.7199
5XN5MH3ICT,167.53647
MTSTRTBMTB,162.06194
05MUQXF11L,49.76886
6BF50RQN8Q,59.416924
UVHR3G2H52,48.043568
GNFUESC4MT,59.92123
N0H90GFZ7H,176.77196
HZITZF2UZI,33.47271
GZ8DHG3QVN,174.14806
ZBTRRME529,109.033585
YJT5EXBHF8,180.69542
GCWK82223U,42.15466
OSR3I8S0UT,42.561604
IZLW2KHUSI,235.04033
3BCSNVT7B8,110.16947
RY6A1Q7MI1,93.46074
JT2ROFF8T8,330.11307
E432FPGW3Y,108.033264
LCF6KUVO8Y,41.664776
5DSBPLA5SK,64.42217
T45KHSMVB1,73.681625
KTZDJRN8Y8,43.3223
RP4S7BO081,61.37987
VMDFINEKTN,38.41631
HZ16HMNZIP,210.80348
C8P9MHVVEW,60.00543
4C4DZXH6XT,169.48174
YKV1K8K4RC,28.960987
W5SSFTQD5F,87.36436
MR5Z5O8QMC,111.14484
01GA13YK88,107.21379
O029X9VIO6,41.240353
QH7DF8URTN,186.43233
Y4B0S7T69W,106.95465
1NJX7YQ0G6,128.16179
9QMS63OPZA,218.67093
7PR3ZEAMIN,97.80043
B9AU85OFAK,104.586395
8U4T3ZOWTJ,102.213974
OJKC7METKL,229.07367
R1GFZ7ZTDE,37.028507
4UO2UKMOLE,19.865993
EDDZIGAX7L,33.905407
O5WABNXCND,167.63087
UDZEPAOR74,51.533688
O065BOFJPO,124.95012
9QH842PUNJ,205.20572
41QOSOYRCO,162.64908
EKUI2AVOFQ,64.00986
MNHP77V3U7,232.44594
YWZVS0BVUW,35.74396
TDL29WSAI4,77.47824
P9FB7QKR1G,39.088123
SA06NOEBJ5,65.2354
0O5R25EXV9,112.13461
HEDIQKUS5K,47.357845
CEW81YWMEV,163.56549
XKLCQ078WV,107.18938
NAH7D1FPEP,55.57954
TMV3602ZSB,81.8662
D18KQ8SV2W,31.19548
SITP406KHO,141.96295
WR2VENQMMS,113.15456
ZXUOYRSTE2,224.89499
8G4P0CPAY6,26.021812
6YJ5XVOYLU,156.31982
A5DBX3Y6OK,88.74098
AEW4R88E1Z,158.65244
YKGQQJD395,80.09127
NCCZENVYF2,133.61293
F5PDXDRC1P,156.19357
FHSO5Z6V2R,99.93068
6PP34KLXTU,223.27228
8R341KTFHK,155.22563
57BYUIG4C3,155.17775
8KMCVCW8VD,42.720947
MJYRML5W09,75.77016
6UE3HU6SKD,103.68404
AUC24HA69W,194.04851
D9BNY7UQID,56.22691
HZMMCL7598,116.20323
1TOZI5AHN0,38.54865
SUZLBTH2DW,80.31578
GX5I91RQ3T,56.997814
D9URW57ZKD,112.89708
8YJV1ZCJJK,110.44904
V2XFFDMT51,49.069485
XO44WL4KOU,52.64491
IH961S9NVZ,50.68729
81FLYD08VM,40.255688
0RSIRLTVXK,55.017056
L0SEIRU66R,275.925
6IVKDTUUMT,103.99899
3XWV1TQ2O5,140.01804
BPZ75A4YGA,60.820515
Q9Y06HVEVB,56.71681
DHN6A2ZYBJ,50.400402
FB61Y3X83A,57.501568
WK51SI7GEE,144.16446
HDV3XBPWFM,40.85534
0VQWG8XX66,50.94944
RYGWRVGO59,174.4294
LF0SKRTFN0,136.26418
KALJW1823S,67.49582
UJQ3LOD6KT,174.29631
W461ODIM1N,99.413124
05RBSB0JNT,83.90002
JBD3W19GL1,226.81342
CNI870WW8G,169.77036
VBTQSNWC8V,224.45798
OUJWMN4W7D,45.022533
R08DNRD7J0,98.71817
7T6Z515Q1G,263.44534
J6VQTNI4FS,143.47984
3K0W5V7SYO,69.689285
WE1BJ2LISX,298.17075
U4904SAPGA,90.30818
MVE4SIETS0,62.752674
D3WXJQ17GD,94.33728
EWED9C4LF2,38.10954
EKQCB9R1ZN,69.457794
1ZLC68MQMW,76.04671
EK2HJUKQOH,36.88242
AU9GQHXQYT,42.82903
E84UFA6RHO,58.47765
YYBUJD6SNC,202.17288
A912BMNXY6,38.945705
0F12B70C6L,240.9592
HAXR7QY819,209.21997
WOYN4SASYR,47.989643
Z2A591RFHN,137.34349
P4HYNZAI4Y,330.80035
C1ZIQD5Y0I,142.00327
JKULKLDROT,108.24669
Y9WN2VF86O,169.85349
TMGWUO2BHK,81.5553
K6LZLEIYG3,50.91462
L90H28K74D,37.03027
CVBJLFKBC9,88.98345
VBTQBQV5CK,151.63474
QJNTLDD98N,91.02078
99AYAAASMU,172.32489
WIY5EBHBB0,51.68228
3HQSAZB3R4,47.683933
MYF8S49OJX,75.46067
2OBF80FTF0,64.70506
R5Z1BMRCB4,92.26999
WSL87GW0ML,271.14618
XX47LJ2R03,296.72015
38NHOG1UY9,148.30495
RH0OZXVGTY,85.29348
UH4EBDFWJ1,60.992393
QUOK17WWHE,38.944355
CZUF44WE2L,30.12402
4CVMO3ZE3A,70.44643
9W34BMYP5J,104.99216
3M9E23UQR5,132.57953
IBHCFAGDEW,177.01639
ID4NDVM72I,136.03235
WWOHON09GE,39.913387
DPRMRSPAHT,78.92569
NL6KZUSCN9,73.97802
WB51GXWEYF,260.8027
885AH70Y81,148.27252
ECU5DV9MBR,330.81125
T4D3LMBUDA,89.585625
9ER0OYIMPO,86.33836
EKKK00L6YZ,93.533775
ZDQS2J9DOQ,43.25311
FY8ECEOIMF,119.41042
0ADQPR2P0C,89.37411
FXN4VT0KBS,193.9356
1PNFS308L5,71.12145
68JKPVFBOB,46.361813
YWIQQVIK57,160.51335
W2LHH08MZ7,90.542
QSANE4VIOD,327.51663
E6ZT8ZGUVI,231.27174
HRXX3727X6,26.367641
WVYGLZW21G,94.09259
8NJZ472K5D,48.91786
T47O7V3GQO,168.85901
YLSZXHGE5P,31.172195
5CEPLN4LRV,62.558193
B0B0KZJRLM,66.96411
KFMY2YPVG2,104.17557
5XFK32KG7N,47.1741
6ISW0ZLJO5,200.83803
V2CCJKWB79,59.400867
M5KRVW5EVU,142.66878
NEU929EVV5,169.37624
WBYY30DWB6,80.17254
2RGEAXII8S,151.6309
K35564P7WQ,47.90268
31A6Z04DXM,177.6873
AMTZOPOBO2,360.69748
PL1AOC9HBR,56.850094
IDHCDF4MMJ,50.688404
PEUWK0UBOL,44.91187
DET6BXN567,47.677425
12JPOCA1CE,172.37825
M8LUM4Q79E,64.64183
PD0QYCXRAD,236.59845
UL3GWXWAHX,236.20296
NPIII1NIJ7,29.350132
4N90NX12C8,58.458965
GP80QNLL0U,90.52743
FWRYRUFHX7,110.8
F4WLZTQFY2,39.28474
NFTST23AC1,29.66689
V1P5Q3GLCU,65.54407
JGZWGQWC3A,172.66539
3AHQCQ53MK,52.614574
BA63LB1V5Z,40.77757
P63UU2SVLF,64.22094
WKHFTAILND,163.12299
W4R8YVZGXV,162.93454
Q5IOKGDAGN,37.193974
9NQDFJR1CF,89.445526
XXD8YG27X2,152.98972
1EWI8A3UDG,96.00819
1VZLX8P548,94.80835
UBE1HI1D06,150.91469
K6LOJKH0NG,116.31604
GQG30OE1ZQ,57.74007
VE3XIFTLTM,83.3654
8WBXY16BX8,219.86607
MYM2DFNRRK,37.764446
MTPFK31V53,115.58528
LIIP7R4XTJ,225.50577
5J7BXQCW92,33.2673
XB92QEETUA,79.124016
I64GLIZ23W,186.32791
7M340WYQFL,42.236744
X88MJ3RSDC,54.99625
TJYPAPSAMU,51.790577
C7XMA3SSRU,75.89809
1U1OIVS3YM,99.21718
N0SX3OE3ZP,141.1387
6IEDU5Y3FA,50.7261
KB57RKVCWH,42.40122
FVKXXXGNQG,43.0174
C0F3X1RJKD,79.00975
PZKAC5B8D4,257.35367
K3KLDZCJAC,116.51369
9IZEU8MBIX,139.76237
ZBBTI6ERBH,52.045895
MV6ZJX7ZUT,126.924
L5353LK3BY,40.377365
PQYK31DVBQ,121.090836
JP3TWHHM7T,101.666275
4TJ936R4TX,127.88118
X5MQB9OZ91,70.17742
300X1TNLG9,53.367428
USKRE8VZ53,291.52002
GUIBQWAPES,174.03867
HT7SPDRT94,113.100555
CB2IMJN6X4,67.5737
CBZR835UHS,72.04579
RVIVUGX2KF,123.372314
9DHINRYGGS,143.1435
04A7L4SADV,98.69762
Z2RWTU3GCG,116.714615
X1QIIDS95X,111.11795
1WWQDQAZ8J,152.9597
6GGUU03HKE,50.694477
8U38DLB1TD,46.074196
FXH60CZGKR,273.50266
2JH4P745U8,63.348675
07YIH46MQ1,76.00365
4O521GGH0O,76.26387
RMPTLS77TO,111.405396
4EWJ33KCH8,128.38268
8YAC2PFWD4,114.01036
KZJL25J614,84.726814
34NBO8Y3BP,123.745316
B7KLB1AU5Y,215.26146
E1FJZZF725,54.95454
ZHX27MWPVN,54.743145
XEFSOPGDGA,90.4928
M7098KI9C2,105.36284
K7I4B0F52Q,234.75185
Y2QU8FXGME,43.906513
RICLFEVUJN,99.50592
VJ5NCPSGJ5,107.565414
VSNSEFR2BZ,178.62912
RSTPJOHCWA,48.744663
CLML0MGNFL,101.83618
B3VEPCRY35,115.21741
PK3K52COFN,83.34029
0R9CHTTB1N,237.19977
7MZ8EIFS73,223.27953
MPKPDKHHT2,35.439205
DV8H44PEDY,60.678753
IQNCPBY0T1,35.63969
D6EPQE9QS8,87.87651
T486RNNSV6,151.77333
8BNV7TNA9M,156.7572
MLD3MP4H6F,113.12048
8TBFOK0WIU,188.2989
ZIPFKWUREL,102.719376
R53PMTE76O,153.35495
HYMPZY6GGS,51.846157
1GPB3I80JG,49.388416
SMD85AMHTM,53.780373
B85RNV1S80,149.92055
B5XKFSC0BD,112.64978
C3ORLESM3P,50.44067
8MBPEZCLYC,72.9133
SGKXM27VW6,81.71353
4NCSD9Q3EY,79.15347
5VDLZDSFBQ,115.76326
E1JE4RKP5U,87.73418
VGVMM7D5UE,75.16896
ARJ99GSMBO,111.550476
VCNUZ39NXB,54.88796
EOZUU8ALTL,93.969894
6FIYSZ15SC,268.78323
EAG89B2II9,104.63072
DAJRXSCCTR,107.08893
3Q2ON6IHJX,106.43013
BPKFN1WW70,55.69427
1152E4NMSM,44.68648
XX89Y94BHQ,138.54915
UEV7ZS8KJ3,133.99107
X17ZF9SFUH,48.40705
7DCBBTN004,132.77095
CP9FD5JBUS,218.09317
1EKC2VIENX,49.69102
PYG2A0U60D,79.28696
BCWTYYPXZG,41.05302
UAEE8SS51V,42.132492
R4U0MEWO33,160.16035
FC857O7KML,45.255455
MT9AATDH2L,66.28425
25ASUDMOO2,46.394306
R8ESJWUF8L,73.55765
P613LDUQAU,29.868946
4T0SY2A7SZ,185.76309
SFO2ZC624K,114.93988
WYWUXFLIQH,227.92247
FMQ4PHWFAB,75.63224
R3QRXLNZGA,129.11192
1AOG5F751S,24.374569
M07KGYR2CH,129.04065
SCBWJWSM8O,80.51061
OCY64RPL21,75.32433
CYDGR4AEF1,279.95728
KIMY3ZXD43,60.547123
RR03Q7B9HW,33.693897
P2MU1NS4J1,74.45439
4UN8F0YJ4R,50.81744
DNP5YTBGPM,40.559444
OTEGU0POSZ,39.130993
PQK0P26BSV,194.00444
U4VGXJ7RLX,69.93581
80BEPJIKSI,54.575695
CVTI9CJOJN,148.32166
U7SSOD706S,111.688576
8DOO61IEIQ,204.86032
5CWYN0IGJ0,129.16782
PVVD31WWEL,71.69524
I5E7L2WBED,176.30566
W8DJTS3GHQ,224.0942
BQZTJQ3TVA,191.52415
0WIKEYAI4V,85.60398
N731LA2LT4,64.28578
H4T702VL5F,57.28635
YG7J1MAVQV,51.22211
LNMXBCR7MW,109.67056
HTDJ1S78SY,81.49367
P62KZ7X6DR,311.86487
22BSOJ3ZLO,173.93262
AUKSJNBONA,165.29741
35HELOIYB5,29.223577
CPGJH6DL06,106.73428
A8BX8SQ4JE,238.20634
CT35BD5QW2,49.212284
WEBHJ112VF,50.388645
SOF6Y5RZRK,53.5965
ZJM0GBVTU8,58.433712
P3HS66LNDC,196.51703
TNVLOTB2AQ,52.58054
1NHW4N6U6Y,315.16696
3V2UJ64AF1,93.024445
C7PXP2I62K,60.163815
95YBYGM1FD,219.24086
AZHBFIZ8CR,140.71545
0FMKER34QC,43.845287
5T7ROBKC47,47.703533
4UJ7ENKGYD,43.1963
